question_id,desc_id,given_info,question,answer,meta,reasoning
640,simpson_drug-confounding-ate-model55-spec1-q1,"For patients who are not male and not receiving treatment, the probability of recovery is 0%. For patients who are not male and receiving treatment, the probability of recovery is 23%. For patients who are male and not receiving treatment, the probability of recovery is 77%. For patients who are male and receiving treatment, the probability of recovery is 89%. The overall probability of male gender is 43%.",Will receives treatment decrease the chance of recovery?,no,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.1781661781068002, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V1, X)': [[0.0033673874356637454, 0.23113594672448834], [0.7722472758999326, 0.8853577724912208]], 'p(V1)': [0.4326113664843059]}, 'estimand': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.00\nP(Y=1 | V1=0, X=1) = 0.23\nP(Y=1 | V1=1, X=0) = 0.77\nP(Y=1 | V1=1, X=1) = 0.89\nP(V1=1) = 0.43', 'step5': '0.57 * (0.23 - 0.00) + 0.43 * (0.89 - 0.77) = 0.18', 'end': '0.18 > 0'}"
641,simpson_drug-confounding-ett-model55-spec1-q0,"For patients who are not male and not receiving treatment, the probability of recovery is 0%. For patients who are not male and receiving treatment, the probability of recovery is 23%. For patients who are male and not receiving treatment, the probability of recovery is 77%. For patients who are male and receiving treatment, the probability of recovery is 89%. The overall probability of male gender is 43%.","For patients receiving treatment, would it be more likely to see recovery if the patient had received no treatment?",no,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.22574513690508963, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | V1, X)': [[0.0033673874356637454, 0.23113594672448834], [0.7722472758999326, 0.8853577724912208]], 'p(V1)': [0.4326113664843059]}, 'estimand': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.00\nP(Y=1 | V1=0, X=1) = 0.23\nP(Y=1 | V1=1, X=0) = 0.77\nP(Y=1 | V1=1, X=1) = 0.89\nP(V1=1) = 0.43', 'step5': '0.57 * (0.23 - 0.00) + 0.43 * (0.89 - 0.77) = 0.23', 'end': '0.23 > 0'}"
642,simpson_drug-confounding-ett-model55-spec1-q1,"For patients who are not male and not receiving treatment, the probability of recovery is 0%. For patients who are not male and receiving treatment, the probability of recovery is 23%. For patients who are male and not receiving treatment, the probability of recovery is 77%. For patients who are male and receiving treatment, the probability of recovery is 89%. The overall probability of male gender is 43%.","For patients receiving treatment, would it be less likely to see recovery if the patient had received no treatment?",yes,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.22574513690508963, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | V1, X)': [[0.0033673874356637454, 0.23113594672448834], [0.7722472758999326, 0.8853577724912208]], 'p(V1)': [0.4326113664843059]}, 'estimand': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.00\nP(Y=1 | V1=0, X=1) = 0.23\nP(Y=1 | V1=1, X=0) = 0.77\nP(Y=1 | V1=1, X=1) = 0.89\nP(V1=1) = 0.43', 'step5': '0.57 * (0.23 - 0.00) + 0.43 * (0.89 - 0.77) = 0.23', 'end': '0.23 > 0'}"
643,simpson_drug-confounding-marginal-model55-spec1-q0,"The overall probability of receives treatment is 51%. For patients not receiving treatment, the probability of recovery is 66%. For patients receiving treatment, the probability of recovery is 24%.",Is recovery more likely than non-recovery overall?,no,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'given_info': {'P(X)': 0.5071060685170345, 'P(Y | X)': [0.6642506997628509, 0.24268129342789596]}, 'treated': True, 'polarity': True, 'groundtruth': 0.42634271676893687, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.51\nP(Y=1 | X=0) = 0.66\nP(Y=1 | X=1) = 0.24', 'step5': '0.51*0.24 - 0.49*0.66 = 0.43', 'end': '0.43 > 0'}"
644,simpson_drug-confounding-marginal-model55-spec1-q1,"The overall probability of receives treatment is 51%. For patients not receiving treatment, the probability of recovery is 66%. For patients receiving treatment, the probability of recovery is 24%.",Is recovery less likely than non-recovery overall?,yes,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'given_info': {'P(X)': 0.5071060685170345, 'P(Y | X)': [0.6642506997628509, 0.24268129342789596]}, 'treated': True, 'polarity': False, 'groundtruth': 0.42634271676893687, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.51\nP(Y=1 | X=0) = 0.66\nP(Y=1 | X=1) = 0.24', 'step5': '0.51*0.24 - 0.49*0.66 = 0.43', 'end': '0.43 > 0'}"
645,simpson_drug-confounding-correlation-model55-spec1-q0,The overall probability of receives treatment is 51%. The probability of receives no treatment and recovery is 33%. The probability of receives treatment and recovery is 12%.,Is the chance of recovery larger when observing receives treatment?,no,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'given_info': {'P(X=1)': 0.5071060685170345, 'P(Y=1, X=0)': 0.3274051388964225, 'P(Y=1, X=1)': 0.12306515661284907}, 'treated': True, 'polarity': True, 'groundtruth': -0.4215694063349551, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.51\nP(Y=1, X=0=1) = 0.33\nP(Y=1, X=1=1) = 0.12', 'step5': '0.12/0.51 - 0.33/0.49 = -0.42', 'end': '-0.42 < 0'}"
646,simpson_drug-confounding-correlation-model55-spec1-q1,The overall probability of receives treatment is 51%. The probability of receives no treatment and recovery is 33%. The probability of receives treatment and recovery is 12%.,Is the chance of recovery smaller when observing receives treatment?,yes,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'given_info': {'P(X=1)': 0.5071060685170345, 'P(Y=1, X=0)': 0.3274051388964225, 'P(Y=1, X=1)': 0.12306515661284907}, 'treated': True, 'polarity': False, 'groundtruth': -0.4215694063349551, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}","{'step0': 'Let V1 = gender; X = treatment; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.51\nP(Y=1, X=0=1) = 0.33\nP(Y=1, X=1=1) = 0.12', 'step5': '0.12/0.51 - 0.33/0.49 = -0.42', 'end': '-0.42 < 0'}"
647,simpson_drug-confounding-backadj-model55-spec1-q0,Method 1: We look directly at how treatment correlates with recovery in general. Method 2: We look at this correlation case by case according to gender.,"To understand how treatment affects recovery, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'flipped': True, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [[], ['V1']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}",
648,simpson_drug-confounding-backadj-model55-spec1-q1,Method 1: We look at how treatment correlates with recovery case by case according to gender. Method 2: We look directly at how treatment correlates with recovery in general.,"To understand how treatment affects recovery, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'simpson_drug', 'graph_id': 'confounding', 'flipped': False, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [['V1'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 55}",
649,simpson_hospital-confounding-ate-model56-spec0-q0,"For patients who are young and pay a low hospital bill, the probability of recovery is 4%. For patients who are young and pay a high hospital bill, the probability of recovery is 12%. For patients who are old and pay a low hospital bill, the probability of recovery is 73%. For patients who are old and pay a high hospital bill, the probability of recovery is 83%. The overall probability of old age is 43%.",Will high hospital bill increase the chance of recovery?,yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.08799873795849988, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V1, X)': [[0.041931418614919655, 0.11992828682603905], [0.7297604836699036, 0.8310824407424113]], 'p(V1)': [0.4288030715260077]}, 'estimand': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.04\nP(Y=1 | V1=0, X=1) = 0.12\nP(Y=1 | V1=1, X=0) = 0.73\nP(Y=1 | V1=1, X=1) = 0.83\nP(V1=1) = 0.43', 'step5': '0.57 * (0.12 - 0.04) + 0.43 * (0.83 - 0.73) = 0.09', 'end': '0.09 > 0'}"
650,simpson_hospital-confounding-ate-model56-spec0-q1,"For patients who are young and pay a low hospital bill, the probability of recovery is 4%. For patients who are young and pay a high hospital bill, the probability of recovery is 12%. For patients who are old and pay a low hospital bill, the probability of recovery is 73%. For patients who are old and pay a high hospital bill, the probability of recovery is 83%. The overall probability of old age is 43%.",Will high hospital bill decrease the chance of recovery?,no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.08799873795849988, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V1, X)': [[0.041931418614919655, 0.11992828682603905], [0.7297604836699036, 0.8310824407424113]], 'p(V1)': [0.4288030715260077]}, 'estimand': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.04\nP(Y=1 | V1=0, X=1) = 0.12\nP(Y=1 | V1=1, X=0) = 0.73\nP(Y=1 | V1=1, X=1) = 0.83\nP(V1=1) = 0.43', 'step5': '0.57 * (0.12 - 0.04) + 0.43 * (0.83 - 0.73) = 0.09', 'end': '0.09 > 0'}"
651,simpson_hospital-confounding-ett-model56-spec0-q0,"For patients who are young and pay a low hospital bill, the probability of recovery is 4%. For patients who are young and pay a high hospital bill, the probability of recovery is 12%. For patients who are old and pay a low hospital bill, the probability of recovery is 73%. For patients who are old and pay a high hospital bill, the probability of recovery is 83%. The overall probability of old age is 43%.","For people who pay a high hospital bill, would it be more likely to see recovery if the patient had paid a low hospital bill?",no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.07970603863057985, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | V1, X)': [[0.041931418614919655, 0.11992828682603905], [0.7297604836699036, 0.8310824407424113]], 'p(V1)': [0.4288030715260077]}, 'estimand': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.04\nP(Y=1 | V1=0, X=1) = 0.12\nP(Y=1 | V1=1, X=0) = 0.73\nP(Y=1 | V1=1, X=1) = 0.83\nP(V1=1) = 0.43', 'step5': '0.57 * (0.12 - 0.04) + 0.43 * (0.83 - 0.73) = 0.08', 'end': '0.08 > 0'}"
652,simpson_hospital-confounding-ett-model56-spec0-q1,"For patients who are young and pay a low hospital bill, the probability of recovery is 4%. For patients who are young and pay a high hospital bill, the probability of recovery is 12%. For patients who are old and pay a low hospital bill, the probability of recovery is 73%. For patients who are old and pay a high hospital bill, the probability of recovery is 83%. The overall probability of old age is 43%.","For people who pay a high hospital bill, would it be less likely to see recovery if the patient had paid a low hospital bill?",yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.07970603863057985, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | V1, X)': [[0.041931418614919655, 0.11992828682603905], [0.7297604836699036, 0.8310824407424113]], 'p(V1)': [0.4288030715260077]}, 'estimand': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.04\nP(Y=1 | V1=0, X=1) = 0.12\nP(Y=1 | V1=1, X=0) = 0.73\nP(Y=1 | V1=1, X=1) = 0.83\nP(V1=1) = 0.43', 'step5': '0.57 * (0.12 - 0.04) + 0.43 * (0.83 - 0.73) = 0.08', 'end': '0.08 > 0'}"
653,simpson_hospital-confounding-marginal-model56-spec0-q0,"The overall probability of high hospital bill is 57%. For patients who pay a low hospital bill, the probability of recovery is 66%. For people who pay a high hospital bill, the probability of recovery is 17%.",Is recovery more likely than non-recovery overall?,no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'given_info': {'P(X)': 0.5728378531008507, 'P(Y | X)': [0.6648128910875639, 0.172038855440528]}, 'treated': True, 'polarity': True, 'groundtruth': 0.3872836425230902, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.57\nP(Y=1 | X=0) = 0.66\nP(Y=1 | X=1) = 0.17', 'step5': '0.57*0.17 - 0.43*0.66 = 0.39', 'end': '0.39 > 0'}"
654,simpson_hospital-confounding-marginal-model56-spec0-q1,"The overall probability of high hospital bill is 57%. For patients who pay a low hospital bill, the probability of recovery is 66%. For people who pay a high hospital bill, the probability of recovery is 17%.",Is recovery less likely than non-recovery overall?,yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'given_info': {'P(X)': 0.5728378531008507, 'P(Y | X)': [0.6648128910875639, 0.172038855440528]}, 'treated': True, 'polarity': False, 'groundtruth': 0.3872836425230902, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.57\nP(Y=1 | X=0) = 0.66\nP(Y=1 | X=1) = 0.17', 'step5': '0.57*0.17 - 0.43*0.66 = 0.39', 'end': '0.39 > 0'}"
655,simpson_hospital-confounding-correlation-model56-spec0-q0,The overall probability of high hospital bill is 57%. The probability of low hospital bill and recovery is 28%. The probability of high hospital bill and recovery is 10%.,Is the chance of recovery larger when observing high hospital bill?,no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'given_info': {'P(X=1)': 0.5728378531008507, 'P(Y=1, X=0)': 0.28398290184319414, 'P(Y=1, X=1)': 0.09855036860047955}, 'treated': True, 'polarity': True, 'groundtruth': -0.49277403564703615, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.57\nP(Y=1, X=0=1) = 0.28\nP(Y=1, X=1=1) = 0.10', 'step5': '0.10/0.57 - 0.28/0.43 = -0.49', 'end': '-0.49 < 0'}"
656,simpson_hospital-confounding-correlation-model56-spec0-q1,The overall probability of high hospital bill is 57%. The probability of low hospital bill and recovery is 28%. The probability of high hospital bill and recovery is 10%.,Is the chance of recovery smaller when observing high hospital bill?,yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'given_info': {'P(X=1)': 0.5728378531008507, 'P(Y=1, X=0)': 0.28398290184319414, 'P(Y=1, X=1)': 0.09855036860047955}, 'treated': True, 'polarity': False, 'groundtruth': -0.49277403564703615, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.57\nP(Y=1, X=0=1) = 0.28\nP(Y=1, X=1=1) = 0.10', 'step5': '0.10/0.57 - 0.28/0.43 = -0.49', 'end': '-0.49 < 0'}"
657,simpson_hospital-confounding-backadj-model56-spec0-q0,Method 1: We look directly at how hospital costs correlates with recovery in general. Method 2: We look at this correlation case by case according to age.,"To understand how hospital costs affects recovery, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'flipped': True, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [[], ['V1']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}",
658,simpson_hospital-confounding-backadj-model56-spec0-q1,Method 1: We look at how hospital costs correlates with recovery case by case according to age. Method 2: We look directly at how hospital costs correlates with recovery in general.,"To understand how hospital costs affects recovery, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'flipped': False, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [['V1'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 56}",
659,simpson_hospital-confounding-ate-model57-spec1-q0,"For patients who are young and pay a low hospital bill, the probability of recovery is 6%. For patients who are young and pay a high hospital bill, the probability of recovery is 16%. For patients who are old and pay a low hospital bill, the probability of recovery is 80%. For patients who are old and pay a high hospital bill, the probability of recovery is 91%. The overall probability of old age is 45%.",Will high hospital bill increase the chance of recovery?,yes,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.1076923154543089, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V1, X)': [[0.057672894455730955, 0.158535411890649], [0.7957901028881178, 0.9118683982216277]], 'p(V1)': [0.4488628885692967]}, 'estimand': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 57}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.06\nP(Y=1 | V1=0, X=1) = 0.16\nP(Y=1 | V1=1, X=0) = 0.80\nP(Y=1 | V1=1, X=1) = 0.91\nP(V1=1) = 0.45', 'step5': '0.55 * (0.16 - 0.06) + 0.45 * (0.91 - 0.80) = 0.11', 'end': '0.11 > 0'}"
660,simpson_hospital-confounding-ate-model57-spec1-q1,"For patients who are young and pay a low hospital bill, the probability of recovery is 6%. For patients who are young and pay a high hospital bill, the probability of recovery is 16%. For patients who are old and pay a low hospital bill, the probability of recovery is 80%. For patients who are old and pay a high hospital bill, the probability of recovery is 91%. The overall probability of old age is 45%.",Will high hospital bill decrease the chance of recovery?,no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.1076923154543089, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | V1, X)': [[0.057672894455730955, 0.158535411890649], [0.7957901028881178, 0.9118683982216277]], 'p(V1)': [0.4488628885692967]}, 'estimand': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 57}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.06\nP(Y=1 | V1=0, X=1) = 0.16\nP(Y=1 | V1=1, X=0) = 0.80\nP(Y=1 | V1=1, X=1) = 0.91\nP(V1=1) = 0.45', 'step5': '0.55 * (0.16 - 0.06) + 0.45 * (0.91 - 0.80) = 0.11', 'end': '0.11 > 0'}"
661,simpson_hospital-confounding-ett-model57-spec1-q0,"For patients who are young and pay a low hospital bill, the probability of recovery is 6%. For patients who are young and pay a high hospital bill, the probability of recovery is 16%. For patients who are old and pay a low hospital bill, the probability of recovery is 80%. For patients who are old and pay a high hospital bill, the probability of recovery is 91%. The overall probability of old age is 45%.","For people who pay a high hospital bill, would it be more likely to see recovery if the patient had paid a low hospital bill?",no,"{'story_id': 'simpson_hospital', 'graph_id': 'confounding', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.10376725619158456, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | V1, X)': [[0.057672894455730955, 0.158535411890649], [0.7957901028881178, 0.9118683982216277]], 'p(V1)': [0.4488628885692967]}, 'estimand': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 57}","{'step0': 'Let V1 = age; X = hospital costs; Y = recovery.', 'step1': 'V1->X,V1->Y,X->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V1=v} P(V1=v|X=1)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]', 'step4': 'P(Y=1 | V1=0, X=0) = 0.06\nP(Y=1 | V1=0, X=1) = 0.16\nP(Y=1 | V1=1, X=0) = 0.80\nP(Y=1 | V1=1, X=1) = 0.91\nP(V1=1) = 0.45', 'step5': '0.55 * (0.16 - 0.06) + 0.45 * (0.91 - 0.80) = 0.10', 'end': '0.10 > 0'}"
