question_id,desc_id,given_info,question,answer,meta,reasoning
741,smoking_frontdoor-frontdoor-nie-model138-spec0-q0,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.",Does smoking positively affect lung cancer through tar deposit?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.16314180956908497, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(V3 | X)': [0.6690870993642806, 0.17238593590817583], 'p(Y | X, V3)': [[0.7710458346520681, 0.4458294708716044], [0.7293447254249649, 0.3993931578191373]], 'p(X)': [0.6830255576529018]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.67\nP(V3=1 | X=1) = 0.17\nP(Y=1 | X=0, V3=0) = 0.77\nP(Y=1 | X=0, V3=1) = 0.45\nP(Y=1 | X=1, V3=0) = 0.73\nP(Y=1 | X=1, V3=1) = 0.40\nP(X=1) = 0.68', 'step5': '0.17 - 0.67 * (0.40 * 0.68 + 0.45 * 0.32)= 0.16', 'end': '0.16 > 0'}"
742,smoking_frontdoor-frontdoor-nie-model138-spec0-q1,"For nonsmokers, the probability of high tar deposit is 67%. For smokers, the probability of high tar deposit is 17%. For nonsmokers and with no tar deposit, the probability of lung cancer is 77%. For nonsmokers and with high tar deposit, the probability of lung cancer is 45%. For smokers and with no tar deposit, the probability of lung cancer is 73%. For smokers and with high tar deposit, the probability of lung cancer is 40%. The overall probability of smoking is 68%.",Does smoking negatively affect lung cancer through tar deposit?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.16314180956908497, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(V3 | X)': [0.6690870993642806, 0.17238593590817583], 'p(Y | X, V3)': [[0.7710458346520681, 0.4458294708716044], [0.7293447254249649, 0.3993931578191373]], 'p(X)': [0.6830255576529018]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.67\nP(V3=1 | X=1) = 0.17\nP(Y=1 | X=0, V3=0) = 0.77\nP(Y=1 | X=0, V3=1) = 0.45\nP(Y=1 | X=1, V3=0) = 0.73\nP(Y=1 | X=1, V3=1) = 0.40\nP(X=1) = 0.68', 'step5': '0.17 - 0.67 * (0.40 * 0.68 + 0.45 * 0.32)= 0.16', 'end': '0.16 > 0'}"
743,smoking_frontdoor-frontdoor-marginal-model138-spec0-q0,"The overall probability of smoking is 68%. For nonsmokers, the probability of lung cancer is 55%. For smokers, the probability of lung cancer is 67%.",Is lung cancer more likely than absence of lung cancer overall?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X)': 0.6830255576529018, 'P(Y | X)': [0.553447761144399, 0.6724657156388646]}, 'treated': True, 'polarity': True, 'groundtruth': 0.6342308580736369, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.68\nP(Y=1 | X=0) = 0.55\nP(Y=1 | X=1) = 0.67', 'step5': '0.68*0.67 - 0.32*0.55 = 0.63', 'end': '0.63 > 0'}"
744,smoking_frontdoor-frontdoor-marginal-model138-spec0-q1,"The overall probability of smoking is 68%. For nonsmokers, the probability of lung cancer is 55%. For smokers, the probability of lung cancer is 67%.",Is lung cancer less likely than absence of lung cancer overall?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X)': 0.6830255576529018, 'P(Y | X)': [0.553447761144399, 0.6724657156388646]}, 'treated': True, 'polarity': False, 'groundtruth': 0.6342308580736369, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.68\nP(Y=1 | X=0) = 0.55\nP(Y=1 | X=1) = 0.67', 'step5': '0.68*0.67 - 0.32*0.55 = 0.63', 'end': '0.63 > 0'}"
745,smoking_frontdoor-frontdoor-correlation-model138-spec0-q0,The overall probability of smoking is 68%. The probability of nonsmoking and lung cancer is 18%. The probability of smoking and lung cancer is 46%.,Is the chance of lung cancer larger when observing smoking?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X=1)': 0.6830255576529018, 'P(Y=1, X=0)': 0.1754287954569959, 'P(Y=1, X=1)': 0.45931127042669323}, 'treated': True, 'polarity': True, 'groundtruth': 0.1190179544944654, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.68\nP(Y=1, X=0=1) = 0.18\nP(Y=1, X=1=1) = 0.46', 'step5': '0.46/0.68 - 0.18/0.32 = 0.12', 'end': '0.12 > 0'}"
746,smoking_frontdoor-frontdoor-correlation-model138-spec0-q1,The overall probability of smoking is 68%. The probability of nonsmoking and lung cancer is 18%. The probability of smoking and lung cancer is 46%.,Is the chance of lung cancer smaller when observing smoking?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X=1)': 0.6830255576529018, 'P(Y=1, X=0)': 0.1754287954569959, 'P(Y=1, X=1)': 0.45931127042669323}, 'treated': True, 'polarity': False, 'groundtruth': 0.1190179544944654, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.68\nP(Y=1, X=0=1) = 0.18\nP(Y=1, X=1=1) = 0.46', 'step5': '0.46/0.68 - 0.18/0.32 = 0.12', 'end': '0.12 > 0'}"
747,smoking_frontdoor-frontdoor-backadj-model138-spec0-q0,Method 1: We look directly at how smoking correlates with lung cancer in general. Method 2: We look at this correlation case by case according to gender.,"To understand how smoking affects lung cancer, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'flipped': True, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [[], ['V1']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}",
748,smoking_frontdoor-frontdoor-backadj-model138-spec0-q1,Method 1: We look at how smoking correlates with lung cancer case by case according to gender. Method 2: We look directly at how smoking correlates with lung cancer in general.,"To understand how smoking affects lung cancer, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'flipped': False, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [['V1'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 138}",
749,smoking_frontdoor-frontdoor-ate-model139-spec1-q0,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.",Will smoking increase the chance of lung cancer?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.17063982160220836, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(V3 | X)': [0.8596622864980255, 0.19408714903296673], 'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(X)': [0.5011984075591006]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19\nP(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(X=1) = 0.50', 'step5': '(0.19 - 0.86)* (0.34 * 0.50) + (0.81 - 0.14) * (0.35 * 0.50) = 0.17', 'end': '0.17 > 0'}"
750,smoking_frontdoor-frontdoor-ate-model139-spec1-q1,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.",Will smoking decrease the chance of lung cancer?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.17063982160220836, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(V3 | X)': [0.8596622864980255, 0.19408714903296673], 'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(X)': [0.5011984075591006]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19\nP(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(X=1) = 0.50', 'step5': '(0.19 - 0.86)* (0.34 * 0.50) + (0.81 - 0.14) * (0.35 * 0.50) = 0.17', 'end': '0.17 > 0'}"
751,smoking_frontdoor-frontdoor-ett-model139-spec1-q0,"For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%.","For smokers, would it be more likely to see lung cancer if the person had been a nonsmoker?",no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.17399235432625026, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(V3 | X)': [0.8596622864980255, 0.19408714903296673]}, 'estimand': '\\sum_{V3=v}P(Y=1|X=1,V3=v)*[P(V3=v|X=1)-P(V3=v|X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V3=v}P(Y=1|X=1,V3=v)*[P(V3=v|X=1)-P(V3=v|X=0)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19', 'step5': '0.34 * (0.19 - 0.86) + 0.35 * (0.81 - 0.14) = 0.17', 'end': '0.17 > 0'}"
752,smoking_frontdoor-frontdoor-ett-model139-spec1-q1,"For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%.","For smokers, would it be less likely to see lung cancer if the person had been a nonsmoker?",yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.17399235432625026, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(V3 | X)': [0.8596622864980255, 0.19408714903296673]}, 'estimand': '\\sum_{V3=v}P(Y=1|X=1,V3=v)*[P(V3=v|X=1)-P(V3=v|X=0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': '\\sum_{V3=v}P(Y=1|X=1,V3=v)*[P(V3=v|X=1)-P(V3=v|X=0)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19', 'step5': '0.34 * (0.19 - 0.86) + 0.35 * (0.81 - 0.14) = 0.17', 'end': '0.17 > 0'}"
753,smoking_frontdoor-frontdoor-nie-model139-spec1-q0,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.",Does smoking positively affect lung cancer through tar deposit?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.17063982160220825, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(V3 | X)': [0.8596622864980255, 0.19408714903296673], 'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(X)': [0.5011984075591006]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19\nP(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(X=1) = 0.50', 'step5': '0.19 - 0.86 * (0.34 * 0.50 + 0.35 * 0.50)= 0.17', 'end': '0.17 > 0'}"
754,smoking_frontdoor-frontdoor-nie-model139-spec1-q1,"For nonsmokers, the probability of high tar deposit is 86%. For smokers, the probability of high tar deposit is 19%. For nonsmokers and with no tar deposit, the probability of lung cancer is 60%. For nonsmokers and with high tar deposit, the probability of lung cancer is 35%. For smokers and with no tar deposit, the probability of lung cancer is 61%. For smokers and with high tar deposit, the probability of lung cancer is 34%. The overall probability of smoking is 50%.",Does smoking negatively affect lung cancer through tar deposit?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.17063982160220825, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(V3 | X)': [0.8596622864980255, 0.19408714903296673], 'p(Y | X, V3)': [[0.596890827512876, 0.34557257650109197], [0.6062133331564066, 0.3447967859744825]], 'p(X)': [0.5011984075591006]}, 'estimand': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3 = v} [P(V3 = v|X = 1) - P(V3 = v|X = 0)] * [\\sum_{X = h} P(Y = 1|X = h,V3 = v)*P(X = h)]', 'step4': 'P(V3=1 | X=0) = 0.86\nP(V3=1 | X=1) = 0.19\nP(Y=1 | X=0, V3=0) = 0.60\nP(Y=1 | X=0, V3=1) = 0.35\nP(Y=1 | X=1, V3=0) = 0.61\nP(Y=1 | X=1, V3=1) = 0.34\nP(X=1) = 0.50', 'step5': '0.19 - 0.86 * (0.34 * 0.50 + 0.35 * 0.50)= 0.17', 'end': '0.17 > 0'}"
755,smoking_frontdoor-frontdoor-marginal-model139-spec1-q0,"The overall probability of smoking is 50%. For nonsmokers, the probability of lung cancer is 38%. For smokers, the probability of lung cancer is 56%.",Is lung cancer more likely than absence of lung cancer overall?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X)': 0.5011984075591006, 'P(Y | X)': [0.3808420052094011, 0.555475740803825]}, 'treated': True, 'polarity': True, 'groundtruth': 0.4666878713328439, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.50\nP(Y=1 | X=0) = 0.38\nP(Y=1 | X=1) = 0.56', 'step5': '0.50*0.56 - 0.50*0.38 = 0.47', 'end': '0.47 > 0'}"
756,smoking_frontdoor-frontdoor-marginal-model139-spec1-q1,"The overall probability of smoking is 50%. For nonsmokers, the probability of lung cancer is 38%. For smokers, the probability of lung cancer is 56%.",Is lung cancer less likely than absence of lung cancer overall?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X)': 0.5011984075591006, 'P(Y | X)': [0.3808420052094011, 0.555475740803825]}, 'treated': True, 'polarity': False, 'groundtruth': 0.4666878713328439, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.50\nP(Y=1 | X=0) = 0.38\nP(Y=1 | X=1) = 0.56', 'step5': '0.50*0.56 - 0.50*0.38 = 0.47', 'end': '0.47 > 0'}"
757,smoking_frontdoor-frontdoor-correlation-model139-spec1-q0,The overall probability of smoking is 50%. The probability of nonsmoking and lung cancer is 19%. The probability of smoking and lung cancer is 28%.,Is the chance of lung cancer larger when observing smoking?,yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X=1)': 0.5011984075591006, 'P(Y=1, X=0)': 0.1899645986668344, 'P(Y=1, X=1)': 0.2784035567285889}, 'treated': True, 'polarity': True, 'groundtruth': 0.17463373559442447, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.50\nP(Y=1, X=0=1) = 0.19\nP(Y=1, X=1=1) = 0.28', 'step5': '0.28/0.50 - 0.19/0.50 = 0.17', 'end': '0.17 > 0'}"
758,smoking_frontdoor-frontdoor-correlation-model139-spec1-q1,The overall probability of smoking is 50%. The probability of nonsmoking and lung cancer is 19%. The probability of smoking and lung cancer is 28%.,Is the chance of lung cancer smaller when observing smoking?,no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'given_info': {'P(X=1)': 0.5011984075591006, 'P(Y=1, X=0)': 0.1899645986668344, 'P(Y=1, X=1)': 0.2784035567285889}, 'treated': True, 'polarity': False, 'groundtruth': 0.17463373559442447, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}","{'step0': 'Let V1 = gender; X = smoking; V3 = tar deposit; Y = lung cancer.', 'step1': 'V1->X,X->V3,V1->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.50\nP(Y=1, X=0=1) = 0.19\nP(Y=1, X=1=1) = 0.28', 'step5': '0.28/0.50 - 0.19/0.50 = 0.17', 'end': '0.17 > 0'}"
759,smoking_frontdoor-frontdoor-backadj-model139-spec1-q0,Method 1: We look directly at how smoking correlates with lung cancer in general. Method 2: We look at this correlation case by case according to gender.,"To understand how smoking affects lung cancer, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'flipped': True, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [[], ['V1']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}",
760,smoking_frontdoor-frontdoor-backadj-model139-spec1-q1,Method 1: We look at how smoking correlates with lung cancer case by case according to gender. Method 2: We look directly at how smoking correlates with lung cancer in general.,"To understand how smoking affects lung cancer, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'smoking_frontdoor', 'graph_id': 'frontdoor', 'flipped': False, 'polarity': True, 'groundtruth': ['V1'], 'bad_candidate_set': [], 'given_info': [['V1'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 139}",
761,smoking_gene_cancer-arrowhead-ate-model140-spec0-q0,"For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.",Will smoking gene increase the chance of lung cancer?,no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.19112465411643131, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.61 - 0.81 = -0.19', 'end': '-0.19 < 0'}"
